intent_id,query,method,entity_type,rank,doc_id,lo_id,title,snippet,score,relevance_score,winner
20,How do I find antiderivatives?,llm_summary,try_it,5,1894_try_it_1,,"Estimate the area between the x-axis and the graph of \(f(x) = x^2 + 1\) over the interval \([0,3]\)","In this try_it, the key concept is estimating the area under a curve using rectangles. The formula to calculate the area of a rectangle is Length x Width. The area of a rectangle with length 5 units a",0.2934706211090088,,
21,What is the difference between definite and indefinite integrals?,llm_summary,LO,1,lo_1894,1894,The Area Problem and Integral Calculus,The learning objective focuses on understanding the concept of the area problem in integral calculus. Students will learn how to calculate the area under a curve using integration techniques. Key conc,0.44665616750717163,,
21,What is the difference between definite and indefinite integrals?,llm_summary,LO,2,lo_1915,1915,One-Sided and Infinite Limits,"In calculus, one-sided limits are used to determine the behavior of a function as it approaches a specific value from either the left or right side. Infinite limits occur when the function grows witho",0.348882257938385,,
21,What is the difference between definite and indefinite integrals?,llm_summary,LO,3,lo_1875,1875,Transcendental Functions,"Transcendental functions are a class of functions that cannot be expressed in terms of algebraic operations. Examples include exponential, logarithmic, and trigonometric functions. Understanding trans",0.3107643127441406,,
21,What is the difference between definite and indefinite integrals?,llm_summary,LO,4,lo_960,960,Sum and Difference Identities,"The Sum and Difference Identities in trigonometry are formulas that express the sine, cosine, and tangent of the sum or difference of two angles in terms of the trigonometric functions of the individu",0.30172276496887207,,
21,What is the difference between definite and indefinite integrals?,llm_summary,LO,5,lo_1233,1233,Analyzing the Toolkit Functions for Increasing or Decreasing Intervals,"This learning objective focuses on understanding how to analyze functions to determine intervals where they are increasing or decreasing. Students will learn to identify critical points, such as local",0.29803329706192017,,
21,What is the difference between definite and indefinite integrals?,llm_summary,try_it,1,1867_try_it_1,,"For \(f(x) = x^2 - 3x + 5\), evaluate \(f(1)\) and \(f(a + h)\).

Substituting \[x=1\] in the functi","When evaluating a function at a specific value, substitution is used by replacing the variable with the given value. For example, to find \(f(1)\) for \(f(x) = x^2 - 3x + 5\), substitute \(x=1\) to ge",0.3433220684528351,,
21,What is the difference between definite and indefinite integrals?,llm_summary,example,2,1869_example_1,,"Given the functions \[f(x) = 2x - 3\] and \[g(x) = x^2 - 1\], find each of the following functions a","In the examples provided, the concept of combining functions through addition is demonstrated. By adding the given functions \[f(x)\] and \[g(x)\], the new function \[(f+g)(x)\] is obtained. The domai",0.33444252610206604,,
21,What is the difference between definite and indefinite integrals?,llm_summary,example,3,1873_example_3,,A company is interested in predicting the amount of revenue it will receive depending on the price i,"In this example, a company uses a quadratic function to model revenue based on item price. They predict revenue at specific prices, find zeros of the function, sketch a graph, and determine the price ",0.32060903310775757,,
21,What is the difference between definite and indefinite integrals?,llm_summary,example,4,1875_example_2,,"Classify each of the following functions, a. through c., as algebraic or transcendental.

\[f(x) = 2","Algebraic functions involve basic algebraic operations, while transcendental functions involve complex operations. Transcendental functions cannot be expressed using a finite number of basic algebraic",0.3168796896934509,,
21,What is the difference between definite and indefinite integrals?,llm_summary,concept,5,964_concept_1,,"# Using Sum and Difference Formulas for Cofunctions

Now that we can find the sine, cosine, and tang","The concept of using sum and difference formulas for cofunctions involves understanding that the sine, cosine, and tangent functions of complementary angles are related. The cofunction identities stat",0.3100110590457916,,
22,How do I solve differential equations?,llm_summary,LO,1,lo_976,976,Solving Equations Involving a Single Trigonometric Function,"This learning objective focuses on solving equations that involve a single trigonometric function, such as sine, cosine, or tangent. Students will learn to apply trigonometric identities and propertie",0.3389381170272827,,
22,How do I solve differential equations?,llm_summary,LO,2,lo_1893,1893,The Tangent Problem and Differential Calculus,The learning objective focuses on understanding the tangent problem in differential calculus. Students will learn how to find the slope of a curve at a specific point using the concept of tangent line,0.2863447070121765,,
22,How do I solve differential equations?,llm_summary,LO,3,lo_975,975,Solving Linear Trigonometric Equations in Sine and Cosine,The learning objective is to understand how to solve linear trigonometric equations involving sine and cosine functions. Students will learn to apply trigonometric identities and properties to simplif,0.2545871138572693,,
22,How do I solve differential equations?,llm_summary,LO,4,lo_1233,1233,Analyzing the Toolkit Functions for Increasing or Decreasing Intervals,"This learning objective focuses on understanding how to analyze functions to determine intervals where they are increasing or decreasing. Students will learn to identify critical points, such as local",0.24694058299064636,,
22,How do I solve differential equations?,llm_summary,LO,5,lo_963,963,Using the Sum and Difference Formulas for Tangent,The learning objective focuses on understanding and applying the sum and difference formulas for tangent functions. Students will learn how to express the tangent of the sum or difference of two angle,0.23488301038742065,,
22,How do I solve differential equations?,llm_summary,concept,1,1069_concept_1,,"# Applications of Parametric Equations

Many of the advantages of parametric equations become obviou","Parametric equations are useful for solving real-world problems by showing how the values of \(x\) and \(y\) change over time (\(t\)) for a moving object. In projectile motion, where an object is laun",0.2804189622402191,,
22,How do I solve differential equations?,llm_summary,concept,2,960_concept_1,,"concept

# Sum and Difference Identities

### Learning Objectives
In this section, you will:

- Use ","In this section, you will learn about the sum and difference identities for cosine, sine, tangent, and cofunctions. These identities are essential for verifying trigonometric equations and simplifying",0.27449655532836914,,
22,How do I solve differential equations?,llm_summary,example,3,1890_example_2,,"Solve each of the following equations for \[x\].

\[
e^x + 6e^{-x} = 5
\]

\[
e^x + 6e^{-x} = 5
\]
M",The example involves solving exponential equations by making substitutions to simplify them into quadratic forms. Key concepts include using substitutions like \[y = e^x\] to transform equations into ,0.27447450160980225,,
22,How do I solve differential equations?,llm_summary,concept,4,1064_concept_1,,"# Eliminating the Parameter

In many cases, we may have a pair of parametric equations but find that","Eliminating the parameter involves converting parametric equations into equations involving only \(x\) and \(y\), making graphing curves simpler. To eliminate the parameter in polynomial, exponential,",0.27381208539009094,,
22,How do I solve differential equations?,llm_summary,concept,5,975_concept_1,,"# Solving Linear Trigonometric Equations in Sine and Cosine

Trigonometric equations are, as the nam",Trigonometric equations involve trigonometric functions and may have multiple solutions due to the periodic nature of these functions. When solving linear trigonometric equations in sine and cosine ov,0.2691606283187866,,
23,What are piecewise functions?,llm_summary,LO,1,lo_1876,1876,Piecewise-Defined Functions,Piecewise-defined functions are functions that have different rules or formulas for different parts of their domain. Students will learn how to identify the different pieces of a piecewise function an,0.8105101585388184,,
23,What are piecewise functions?,llm_summary,LO,2,lo_1229,1229,Graphing Piecewise-Defined Functions,"Students will learn how to graph piecewise-defined functions, which are functions defined by different rules for different intervals of the input. Key concepts include identifying the different rules ",0.6919997334480286,,
23,What are piecewise functions?,llm_summary,LO,3,lo_1908,1908,Types of Discontinuities,"This learning objective covers the different types of discontinuities in mathematics, including removable, jump, and infinite discontinuities. Students will learn to identify and understand these disc",0.5180630087852478,,
23,What are piecewise functions?,llm_summary,LO,4,lo_1915,1915,One-Sided and Infinite Limits,"In calculus, one-sided limits are used to determine the behavior of a function as it approaches a specific value from either the left or right side. Infinite limits occur when the function grows witho",0.47701066732406616,,
23,What are piecewise functions?,llm_summary,LO,5,lo_1867,1867,Functions,"Functions are mathematical relationships between inputs and outputs, where each input corresponds to exactly one output. Key concepts include domain (set of all possible inputs) and range (set of all ",0.4759964644908905,,
23,What are piecewise functions?,llm_summary,concept,1,1229_concept_1,,"# Graphing Piecewise-Defined Functions

Sometimes, we come across a function that requires more than","A piecewise function involves using multiple formulas to define the output based on different parts of the input domain. For example, the absolute value function is a piecewise function with different",0.8342785835266113,,
23,What are piecewise functions?,llm_summary,concept,2,1224_concept_1,,"concept

# Domain and Range

# Learning Objectives
In this section, you will:
- Find the domain of a","In this section, you will learn how to find the domain of a function defined by an equation and graph piecewise-defined functions. By analyzing data on horror movie earnings and ticket sales, you can ",0.6820011734962463,,
23,What are piecewise functions?,llm_summary,example,3,1899_example_1,,For the function \[f(x) = \begin{cases} x + 1 & \text{if } x < 2 \\ x^2 - 4 & \text{if } x \geq 2 \e,"In the given piecewise function \[f(x) = \begin{cases} x + 1 & \text{if } x < 2 \\ x^2 - 4 & \text{if } x \geq 2 \end{cases}\], we evaluate the limits as \[x\] approaches 2 from the left and right. Fo",0.6188721060752869,,
23,What are piecewise functions?,llm_summary,example,4,1876_example_1,,"Sketch a graph of the following piecewise-defined function:

\[f(x) = 
\begin{cases} 
x + 3, & x < 1","The given piecewise function is \(f(x) = x + 3\) for \(x < 1\) and \(f(x) = (x - 2)^2\) for \(x \geq 1\). The graph of \(f(x) = x + 3\) is a linear function on the interval \((-∞, 1)\) with an open ci",0.5758916139602661,,
23,What are piecewise functions?,llm_summary,concept,5,1233_concept_1,,"# Analyzing the Toolkit Functions for Increasing or Decreasing Intervals

We will now return to our ","In this concept, we analyze toolkit functions to understand how they behave in terms of increasing or decreasing intervals. By examining graphical representations in Figures 10, 11, and 12, we can ide",0.5321418642997742,,
24,Explain function transformations,llm_summary,LO,1,lo_1877,1877,Transformations of Functions,"The learning objective is to understand how functions can be transformed through translations, reflections, stretches, and compressions. Students will learn how these transformations affect the graph ",0.609020471572876,,
24,Explain function transformations,llm_summary,LO,2,lo_1867,1867,Functions,"Functions are mathematical relationships between inputs and outputs, where each input corresponds to exactly one output. Key concepts include domain (set of all possible inputs) and range (set of all ",0.5020296573638916,,
24,Explain function transformations,llm_summary,LO,3,lo_1868,1868,Representing Functions,"The learning objective ""Representing Functions"" focuses on understanding how functions can be represented graphically, algebraically, and numerically. Students will learn how to interpret and create g",0.48617807030677795,,
24,Explain function transformations,llm_summary,LO,4,lo_1235,1235,Composition of Functions,The composition of functions involves combining two functions to create a new function. This process is done by applying one function to the output of another function. Understanding how to compose fu,0.47951066493988037,,
24,Explain function transformations,llm_summary,LO,5,lo_1237,1237,Create a Function by Composition of Functions,The learning objective is to understand how to create a new function by combining two or more existing functions through composition. This involves applying one function to the output of another funct,0.4719761610031128,,
24,Explain function transformations,llm_summary,try_it,1,1877_try_it_1,,Describe how the function \[f(x) = -(x + 1)^2 - 4\] can be graphed using the graph of \[y = x^2\] an,The function \[f(x) = -(x + 1)^2 - 4\] can be graphed by starting with the graph of \[y = x^2\] and shifting it 1 unit to the left to obtain \[y = (x+1)^2\]. This demonstrates how transformations can ,0.6308879852294922,,
24,Explain function transformations,llm_summary,example,2,1877_example_2,,"For each of the following function, sketch a graph by using a sequence of transformations of a well-",This example demonstrates how to sketch the graph of the function \[f(x) = 3\sqrt{-x} + 1\] by applying a sequence of transformations to the function \[y = \sqrt{x}\]. The transformations involve refl,0.5545120239257812,,
24,Explain function transformations,llm_summary,example,3,1877_example_1,,"For each of the following functions, sketch a graph by using a sequence of transformations of a well","The example demonstrates how to sketch a graph by applying a sequence of transformations to the function \[y = |x|\]. The function \[f(x) = -|x + 2| - 3\] is obtained by shifting 2 units to the left, ",0.5488073825836182,,
24,Explain function transformations,llm_summary,concept,4,1235_concept_1,,"concept

# Composition of Functions

### Learning Objectives
In this section, you will:

- Combine f",Function composition involves combining functions by plugging one function into another. This process allows us to create a new function that represents the relationship between two original functions,0.5370779633522034,,
24,Explain function transformations,llm_summary,example,5,1867_example_2,,"For the function \[f(x) = 3x^2 + 2x - 1\], evaluate \[f(\sqrt{2})\]

Substitute the given value for ","In the given example, the function \(f(x) = 3x^2 + 2x - 1\) is evaluated at \(x = \sqrt{2}\) by substituting the value into the function. The result is \(f(\sqrt{2}) = 5 + 2\sqrt{2}\). Substitution is",0.5080443024635315,,
25,How do I find the domain of a function?,llm_summary,LO,1,lo_1225,1225,Finding the Domain of a Function Defined by an Equation,The learning objective is to understand how to find the domain of a function defined by an equation. The domain of a function is the set of all possible input values that the function can accept. Stud,0.5473327040672302,,
25,How do I find the domain of a function?,llm_summary,LO,2,lo_1224,1224,Domain and Range,The concept of domain and range in mathematics refers to the set of all possible input values (domain) and output values (range) of a function. Understanding domain and range is crucial for determinin,0.5346539616584778,,
25,How do I find the domain of a function?,llm_summary,LO,3,lo_1228,1228,Finding Domains and Ranges of the Toolkit Functions,"This learning objective focuses on understanding how to determine the domains and ranges of basic functions commonly used in mathematics, such as linear, quadratic, exponential, and trigonometric func",0.5321648716926575,,
25,How do I find the domain of a function?,llm_summary,LO,4,lo_1227,1227,Finding Domain and Range from Graphs,"The learning objective is to understand how to determine the domain and range of a function from its graph. The domain represents all possible input values of the function, while the range represents ",0.5153089165687561,,
25,How do I find the domain of a function?,llm_summary,LO,5,lo_1239,1239,Finding the Domain of a Composite Function,The learning objective is to understand how to find the domain of a composite function. This involves determining the set of all possible input values that can be used in the composite function withou,0.47260868549346924,,
25,How do I find the domain of a function?,llm_summary,example,1,1874_example_1,,"For each of the following functions, find the domain and range.

\[f(x) = \frac{3x - 1}{5x + 2}\]

D","The domain of a function is the set of all possible input values. For functions involving fractions, the domain is determined by ensuring the denominator is not zero. The range of a function is the se",0.7197387218475342,,
25,How do I find the domain of a function?,llm_summary,example,2,1874_example_2,,"For each of the following functions, find the domain and range.

\[f(x) = \sqrt{4 - x^2}\]

Given \[","For the function \(f(x) = \sqrt{4 - x^2}\), the domain is found by solving the inequality \(4 - x^2 \geq 0\), which factors to \((2 - x)(2 + x) \geq 0\). The domain is \(-2 \leq x \leq 2\), as the squ",0.7126109004020691,,
25,How do I find the domain of a function?,llm_summary,try_it,3,1867_try_it_2,,"Find the domain and range for \[f(x) = \sqrt{4 - 2x} + 5.\]

Consider \[f(x) = \sqrt{4 - 2x} + 5.\]","For the function \[f(x) = \sqrt{4 - 2x} + 5\], the domain is \((-∞, 2]\) because the expression under the square root must be greater than or equal to 0. The range of the function is \([5, ∞)\) as the",0.665224552154541,,
25,How do I find the domain of a function?,llm_summary,try_it,4,1869_try_it_1,,"For \[f(x) = x^2 + 3\] and \[g(x) = 2x - 5\], find \[(\frac{f}{g})(x)\] and state its domain.

\[\le","In the given try_it, the task is to find \[(\frac{f}{g})(x)\] for functions \[f(x) = x^2 + 3\] and \[g(x) = 2x - 5\], resulting in \[\frac{x^2+3}{2x-5}\]. The domain is \[\{x | x \neq \frac{5}{2}\}\],",0.6543293595314026,,
25,How do I find the domain of a function?,llm_summary,example,5,1874_example_5,,"For each of the following functions, determine the domain of the function.

\[f(x) = \sqrt{4 - 3x}\]","The domain of a function is the set of values for which the function is defined. For functions involving square roots, the domain is restricted to values that make the expression under the square root",0.6504683494567871,,
