intent,content
Find dy/dx if y = sin(x²),"[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1875"", ""entity_type"": ""LO"", ""lo_id"": 1875, ""type"": null, ""title"": ""Transcendental Functions"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1875_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Transcendental Functions"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1880"", ""entity_type"": ""LO"", ""lo_id"": 1880, ""type"": null, ""title"": ""The Six Basic Trigonometric Functions"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1880_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Six Basic Trigonometric Functions"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1235"", ""entity_type"": ""LO"", ""lo_id"": 1235, ""type"": null, ""title"": ""Composition of Functions"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1235_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Composition of Functions"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1238"", ""entity_type"": ""LO"", ""lo_id"": 1238, ""type"": null, ""title"": ""Evaluating Composite Functions"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1238_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Evaluating Composite Functions"", ""score"": 0.6}]"
Solve ∫₀¹ x³dx,"[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1873"", ""entity_type"": ""LO"", ""lo_id"": 1873, ""type"": null, ""title"": ""Polynomials"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1894_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""1873_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Polynomials"", ""score"": 0.8}]"
What is d/dx[e^(2x)]?,"[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1888"", ""entity_type"": ""LO"", ""lo_id"": 1888, ""type"": null, ""title"": ""Exponential Functions"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1888_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Exponential Functions"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1889"", ""entity_type"": ""LO"", ""lo_id"": 1889, ""type"": null, ""title"": ""The Number e"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1889_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Number e"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1875"", ""entity_type"": ""LO"", ""lo_id"": 1875, ""type"": null, ""title"": ""Transcendental Functions"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1875_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Transcendental Functions"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.6}]"
Find the derivative of f(x) = ln(x² + 1),"[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1875"", ""entity_type"": ""LO"", ""lo_id"": 1875, ""type"": null, ""title"": ""Transcendental Functions"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1875_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Transcendental Functions"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1890"", ""entity_type"": ""LO"", ""lo_id"": 1890, ""type"": null, ""title"": ""Logarithmic Functions"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1890_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Logarithmic Functions"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1869"", ""entity_type"": ""LO"", ""lo_id"": 1869, ""type"": null, ""title"": ""Combining Functions"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1869_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Combining Functions"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1235"", ""entity_type"": ""LO"", ""lo_id"": 1235, ""type"": null, ""title"": ""Composition of Functions"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1235_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Composition of Functions"", ""score"": 0.6}]"
Evaluate ∫cos(x)sin(x)dx,"[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1881"", ""entity_type"": ""LO"", ""lo_id"": 1881, ""type"": null, ""title"": ""Trigonometric Identities"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1894_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_966"", ""entity_type"": ""LO"", ""lo_id"": 966, ""type"": null, ""title"": ""Double-Angle, Half-Angle, and Reduction Formulas"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1881_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Trigonometric Identities"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_971"", ""entity_type"": ""LO"", ""lo_id"": 971, ""type"": null, ""title"": ""Sum-to-Product and Product-to-Sum Formulas"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""966_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Double-Angle, Half-Angle, and Reduction Formulas"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_972"", ""entity_type"": ""LO"", ""lo_id"": 972, ""type"": null, ""title"": ""Expressing Products as Sums"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""971_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Sum-to-Product and Product-to-Sum Formulas"", ""score"": 0.6}]"
What is the second derivative of y = x⁴ - 3x² + 2?,"[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1903"", ""entity_type"": ""LO"", ""lo_id"": 1903, ""type"": null, ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1903_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1873"", ""entity_type"": ""LO"", ""lo_id"": 1873, ""type"": null, ""title"": ""Polynomials"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1873_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Polynomials"", ""score"": 0.6}]"
Find lim(x→∞) (3x² + 2x)/(x² - 1),"[{""rank"": 1, ""doc_id"": ""lo_1903"", ""entity_type"": ""LO"", ""lo_id"": 1903, ""type"": null, ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1903_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1904"", ""entity_type"": ""LO"", ""lo_id"": 1904, ""type"": null, ""title"": ""Additional Limit Evaluation Techniques"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1904_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Additional Limit Evaluation Techniques"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1915"", ""entity_type"": ""LO"", ""lo_id"": 1915, ""type"": null, ""title"": ""One-Sided and Infinite Limits"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1915_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""One-Sided and Infinite Limits"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1897"", ""entity_type"": ""LO"", ""lo_id"": 1897, ""type"": null, ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1897_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.6}]"
Solve dy/dx = 2xy given y(0) = 1,"[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1893_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1903"", ""entity_type"": ""LO"", ""lo_id"": 1903, ""type"": null, ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1904"", ""entity_type"": ""LO"", ""lo_id"": 1904, ""type"": null, ""title"": ""Additional Limit Evaluation Techniques"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1903_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1904_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Additional Limit Evaluation Techniques"", ""score"": 0.6}]"
What is ∫(1/x)dx?,"[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1890"", ""entity_type"": ""LO"", ""lo_id"": 1890, ""type"": null, ""title"": ""Logarithmic Functions"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1894_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1875"", ""entity_type"": ""LO"", ""lo_id"": 1875, ""type"": null, ""title"": ""Transcendental Functions"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1890_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Logarithmic Functions"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""1890_example_2"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Logarithmic Functions"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1875_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Transcendental Functions"", ""score"": 0.6}]"
Find the derivative of f(x) = (x² + 1)/(x - 2),"[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1893_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1903"", ""entity_type"": ""LO"", ""lo_id"": 1903, ""type"": null, ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1903_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1231"", ""entity_type"": ""LO"", ""lo_id"": 1231, ""type"": null, ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1231_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.6}]"
Evaluate ∫₁^e (1/x)dx,"[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1890"", ""entity_type"": ""LO"", ""lo_id"": 1890, ""type"": null, ""title"": ""Logarithmic Functions"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1894_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1889"", ""entity_type"": ""LO"", ""lo_id"": 1889, ""type"": null, ""title"": ""The Number e"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1890_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Logarithmic Functions"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1875"", ""entity_type"": ""LO"", ""lo_id"": 1875, ""type"": null, ""title"": ""Transcendental Functions"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1889_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Number e"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""1875_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Transcendental Functions"", ""score"": 0.6}]"
How do I use calculus to prove the Riemann hypothesis?,"[{""rank"": 1, ""doc_id"": ""lo_1910"", ""entity_type"": ""LO"", ""lo_id"": 1910, ""type"": null, ""title"": ""Proof"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1910_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Proof"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1893_example_2"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1897"", ""entity_type"": ""LO"", ""lo_id"": 1897, ""type"": null, ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1898"", ""entity_type"": ""LO"", ""lo_id"": 1898, ""type"": null, ""title"": ""The Existence of a Limit"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1897_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.6}]"
What is the derivative of a quantum wave function?,"[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1893_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1903"", ""entity_type"": ""LO"", ""lo_id"": 1903, ""type"": null, ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1904"", ""entity_type"": ""LO"", ""lo_id"": 1904, ""type"": null, ""title"": ""Additional Limit Evaluation Techniques"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1903_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.6}]"
Explain how to integrate using blockchain technology,[]
How does calculus apply to string theory in 11 dimensions?,"[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1907"", ""entity_type"": ""LO"", ""lo_id"": 1907, ""type"": null, ""title"": ""Continuity at a Point"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1907_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity at a Point"", ""score"": 0.6}]"
What is the integral of a neural network activation function?,"[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1894_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1875"", ""entity_type"": ""LO"", ""lo_id"": 1875, ""type"": null, ""title"": ""Transcendental Functions"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1888"", ""entity_type"": ""LO"", ""lo_id"": 1888, ""type"": null, ""title"": ""Exponential Functions"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1875_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Transcendental Functions"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1890"", ""entity_type"": ""LO"", ""lo_id"": 1890, ""type"": null, ""title"": ""Logarithmic Functions"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1888_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Exponential Functions"", ""score"": 0.6}]"
