intent_id,query,method,entity_type,rank,doc_id,lo_id,title,snippet,score,relevance_score
16,What is a secant line?,embedding,LO,3,lo_1893,1893,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,0.3671947121620178,
16,What is a secant line?,embedding,LO,4,lo_984,984,Finding Equations and Graphing Sinusoidal Functions,Finding Equations and Graphing Sinusoidal Functions,0.3361780047416687,
16,What is a secant line?,embedding,LO,5,lo_963,963,Using the Sum and Difference Formulas for Tangent,Using the Sum and Difference Formulas for Tangent,0.328792929649353,
16,What is a secant line?,embedding,example,1,1893_example_1,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,"Estimate the slope of the tangent line (rate of change) to \(f(x) = x^2\) at \(x = 1\) by finding slopes of secant lines through \((1,1)\) and each of the following points on the graph of \(f(x) = x^2",0.4815921187400818,
16,What is a secant line?,embedding,try_it,2,1893_try_it_1,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,"Estimate the slope of the tangent line (rate of change) to \(f(x) = x^2\) at \(x = 1\) by finding the slope of the secant line through \((1,1)\) and the point \(\left(\frac{5}{4}, \frac{25}{16}\right)",0.4668785333633423,
16,What is a secant line?,embedding,try_it,3,1872_try_it_1,Linear Functions and Slope,Linear Functions and Slope,"Consider the line passing through points \[(-3,2)\] and \[(1,4).\] Find the slope of the line.

Find an equation of that line in point-slope form. Find an equation of that line in slope-intercept form",0.3527367115020752,
16,What is a secant line?,embedding,example,4,1872_example_3,Linear Functions and Slope,Linear Functions and Slope,"Consider the line passing through the points \[(11, -4)\] and \[(-4, 5)\] as shown in Figure 1.17.



Figure 1.17: Finding the equation of a linear function with a graph that is a line between two giv",0.3512178361415863,
16,What is a secant line?,embedding,concept,5,976_concept_1,Solving Equations Involving a Single Trigonometric Function,Solving Equations Involving a Single Trigonometric Function,"# Solving Equations Involving a Single Trigonometric Function

When we are given equations that involve only one of the six trigonometric functions, their solutions involve using algebraic techniques ",0.3483533561229706,
16,What is a secant line?,embedding,try_it,6,1907_try_it_1,Continuity at a Point,Continuity at a Point,"Using the definition, determine whether the function \[f(x) = \begin{cases} 2x + 1 & \text{if } x < 1 \\ 2 & \text{if } x = 1 \\ -x + 4 & \text{if } x > 1 \end{cases}\] is continuous at \(x = 1\). If ",0.339666473865509,
16,What is a secant line?,embedding,try_it,7,1908_try_it_1,Types of Discontinuities,Types of Discontinuities,"For \[f(x) = \begin{cases} x^2 & \text{if } x \neq 1 \\ 3 & \text{if } x = 1 \end{cases}\], decide whether \[f\] is continuous at \[1\]. If \[f\] is not continuous at \[1\], classify the discontinuity",0.339666473865509,
16,What is a secant line?,embedding,example,8,1872_example_1,Linear Functions and Slope,Linear Functions and Slope,"Consider the line passing through the points \[(11, -4)\] and \[(-4, 5)\] as shown in Figure 1.17.



Figure 1.17: Finding the equation of a linear function with a graph that is a line between two giv",0.33638994097709657,
16,What is a secant line?,embedding,example,9,1872_example_2,Linear Functions and Slope,Linear Functions and Slope,"Consider the line passing through the points \[(11, -4)\] and \[(-4, 5)\] as shown in Figure 1.17.



Figure 1.17: Finding the equation of a linear function with a graph that is a line between two giv",0.33638994097709657,
16,What is a secant line?,embedding,example,10,1893_example_2,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,A rock is dropped from a height of \[64\] ft. It is determined that its height (in feet) above ground \[t\] seconds later (for \[0 \leq t \leq 2\]) is given by \[s(t) = -16t^2 + 64\]. Find the average,0.33047524094581604,
17,How do I calculate rates of change?,embedding,LO,1,lo_1231,1231,Finding the Average Rate of Change of a Function,Finding the Average Rate of Change of a Function,0.6680272221565247,
17,How do I calculate rates of change?,embedding,LO,2,lo_1230,1230,Rates of Change and Behavior of Graphs,Rates of Change and Behavior of Graphs,0.5891623497009277,
17,How do I calculate rates of change?,embedding,LO,3,lo_1893,1893,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,0.38503384590148926,
17,How do I calculate rates of change?,embedding,LO,4,lo_1232,1232,"Using a Graph to Determine Where a Function is Increasing, Decreasing, or Constant","Using a Graph to Determine Where a Function is Increasing, Decreasing, or Constant",0.3841354250907898,
17,How do I calculate rates of change?,embedding,LO,5,lo_963,963,Using the Sum and Difference Formulas for Tangent,Using the Sum and Difference Formulas for Tangent,0.37218809127807617,
17,How do I calculate rates of change?,embedding,concept,1,1231_concept_1,Finding the Average Rate of Change of a Function,Finding the Average Rate of Change of a Function,"# Finding the Average Rate of Change of a Function

The price change per year is a rate of change because it describes how an output quantity changes relative to the change in the input quantity. We c",0.64520263671875,
17,How do I calculate rates of change?,embedding,concept,2,1230_concept_1,Rates of Change and Behavior of Graphs,Rates of Change and Behavior of Graphs,"concept

# Rates of Change and Behavior of Graphs

### Learning Objectives
In this section, you will:

- Find the average rate of change of a function.
- Use a graph to determine where a function is i",0.5176770687103271,
17,How do I calculate rates of change?,embedding,concept,3,1234_concept_1,Use A Graph to Locate the Absolute Maximum and Absolute Minimum,Use A Graph to Locate the Absolute Maximum and Absolute Minimum,"# Use A Graph to Locate the Absolute Maximum and Absolute Minimum

There is a difference between locating the highest and lowest points on a graph in a region around an open interval (locally) and loc",0.4196857213973999,
17,How do I calculate rates of change?,embedding,example,4,1893_example_1,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,"Estimate the slope of the tangent line (rate of change) to \(f(x) = x^2\) at \(x = 1\) by finding slopes of secant lines through \((1,1)\) and each of the following points on the graph of \(f(x) = x^2",0.4100285768508911,
17,How do I calculate rates of change?,embedding,try_it,5,1893_try_it_2,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,An object moves along a coordinate axis so that its position at time \[t\] is given by \[s(t) = t^3\]. Estimate its instantaneous velocity at time \[t = 2\] by computing its average velocity over the ,0.4068121314048767,
17,How do I calculate rates of change?,embedding,example,6,1893_example_2,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,A rock is dropped from a height of \[64\] ft. It is determined that its height (in feet) above ground \[t\] seconds later (for \[0 \leq t \leq 2\]) is given by \[s(t) = -16t^2 + 64\]. Find the average,0.34653046131134035,
18,What is an integral?,embedding,LO,1,lo_1894,1894,The Area Problem and Integral Calculus,The Area Problem and Integral Calculus,0.5492409467697144,
18,What is an integral?,embedding,LO,2,lo_1897,1897,Intuitive Definition of a Limit,Intuitive Definition of a Limit,0.45180705189704895,
18,What is an integral?,embedding,LO,3,lo_1911,1911,The Intermediate Value Theorem,The Intermediate Value Theorem,0.4100242853164673,
18,What is an integral?,embedding,LO,4,lo_1909,1909,Continuity over an Interval,Continuity over an Interval,0.3963382840156555,
18,What is an integral?,embedding,LO,5,lo_1235,1235,Composition of Functions,Composition of Functions,0.373046338558197,
18,What is an integral?,embedding,LO,6,lo_1893,1893,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,0.49431685209274295,
18,What is an integral?,embedding,LO,7,lo_1907,1907,Continuity at a Point,Continuity at a Point,0.3690218567848206,
18,What is an integral?,embedding,example,1,1900_example_5,Infinite Limits,Infinite Limits,"Evaluate each of the following limits using Infinite Limits from Positive Integers. Identify any vertical asymptotes of the function \[f(x) = \frac{1}{(x+3)^4}\].

\[\lim_{{x \to -3^+}} \frac{1}{(x+3)",0.33939552307128906,
18,What is an integral?,embedding,try_it,2,1909_try_it_1,Continuity over an Interval,Continuity over an Interval,"State the interval(s) over which the function \[f(x) = \sqrt{x + 3}\] is continuous.

Calculate the limit using limit laws.

For all \[a\in(-3,\infty)\],
\[\lim_{x \to a}f(x)=\lim_{x \to a}\sqrt{(x",0.3374559283256531,
18,What is an integral?,embedding,example,3,1900_example_4,Infinite Limits,Infinite Limits,"Evaluate each of the following limits using Infinite Limits from Positive Integers. Identify any vertical asymptotes of the function \[f(x) = \frac{1}{(x+3)^4}\].

\[\lim_{{x \to -3^-}} \frac{1}{(x+3)",0.3346325755119324,
18,What is an integral?,embedding,try_it,4,1908_try_it_1,Types of Discontinuities,Types of Discontinuities,"For \[f(x) = \begin{cases} x^2 & \text{if } x \neq 1 \\ 3 & \text{if } x = 1 \end{cases}\], decide whether \[f\] is continuous at \[1\]. If \[f\] is not continuous at \[1\], classify the discontinuity",0.33021241426467896,
18,What is an integral?,embedding,example,5,1900_example_2,Infinite Limits,Infinite Limits,"Evaluate each of the following limits, if possible. Use a table of functional values and graph \[f(x) = \frac{1}{x}\] to confirm your conclusion.

\[\lim_{{x \to 0^+}} \frac{1}{x}\]

Begin by construc",0.32893073558807373,
18,What is an integral?,embedding,example,6,1894_example_1,The Area Problem and Integral Calculus,The Area Problem and Integral Calculus,"Estimate the area between the x-axis and the graph of \[f(x) = x^2 + 1\] over the interval \[[0, 3]\] by using the three rectangles shown in Figure 2.10.

![A graph of the parabola f(x) – x^2 + 1 draw",0.49431685209274295,
18,What is an integral?,embedding,try_it,7,1894_try_it_1,The Area Problem and Integral Calculus,The Area Problem and Integral Calculus,"Estimate the area between the x-axis and the graph of \(f(x) = x^2 + 1\) over the interval \([0,3]\) by using the three rectangles shown here:

![A graph of the same parabola f(x) = x^2 + 1, but with ",0.49431685209274295,
18,What is an integral?,embedding,example,8,1897_example_1,Intuitive Definition of a Limit,Intuitive Definition of a Limit,"Evaluate \[\lim_{{x \to 0}} \frac{{\sin x}}{x}\] using a table of functional values.

We have calculated the values of \[f(x) = \frac{sin(x)}{x}\] for the values of *x*.

| *x* | \[\frac{sin(x)}{x}\] ",0.40662634670734404,
18,What is an integral?,embedding,example,9,1897_example_2,Intuitive Definition of a Limit,Intuitive Definition of a Limit,"Evaluate \[\lim_{{x \to 4}} \frac{{\sqrt{x} - 2}}{{x - 4}}\] using a table of functional values.

We will use a table—in this case, Table —to list the values of the function for the given values of *x",0.40662634670734404,
18,What is an integral?,embedding,try_it,10,1911_try_it_1,The Intermediate Value Theorem,The Intermediate Value Theorem,"Show that \[f(x) = x^{3} - x^{2} - 3x + 1\] has a zero over the interval \[[0, 1]\].

Use the theorem about the continuity of rational and polynomial functions.

\[f(x) = x^{3} - x^{2} - 3x + 1\] is",0.3690218567848206,
19,Explain the fundamental theorem of calculus,embedding,LO,1,lo_1893,1893,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,0.542651891708374,
19,Explain the fundamental theorem of calculus,embedding,LO,2,lo_958,958,Verifying the Fundamental Trigonometric Identities,Verifying the Fundamental Trigonometric Identities,0.5233455896377563,
19,Explain the fundamental theorem of calculus,embedding,LO,3,lo_1911,1911,The Intermediate Value Theorem,The Intermediate Value Theorem,0.5102701187133789,
19,Explain the fundamental theorem of calculus,embedding,LO,4,lo_1875,1875,Transcendental Functions,Transcendental Functions,0.5051257014274597,
19,Explain the fundamental theorem of calculus,embedding,LO,5,lo_979,979,Solving Trigonometric Equations Using Fundamental Identities,Solving Trigonometric Equations Using Fundamental Identities,0.494230180978775,
19,Explain the fundamental theorem of calculus,embedding,LO,6,lo_1907,1907,Continuity at a Point,Continuity at a Point,0.459243106842041,
19,Explain the fundamental theorem of calculus,embedding,LO,7,lo_1909,1909,Continuity over an Interval,Continuity over an Interval,0.459243106842041,
19,Explain the fundamental theorem of calculus,embedding,try_it,1,1904_try_it_5,Additional Limit Evaluation Techniques,Additional Limit Evaluation Techniques,"Graph \[f(x) = \begin{cases} -x - 2 & \text{if } x < -1 \\ 2 & \text{if } x = -1 \\ x^3 & \text{if } x > -1 \end{cases}\] and evaluate \[\lim_{{x \to -1^-}} f(x).\]

https://s3.amazonaws.com/assets.tu",0.4412505328655243,
19,Explain the fundamental theorem of calculus,embedding,try_it,2,1907_try_it_1,Continuity at a Point,Continuity at a Point,"Using the definition, determine whether the function \[f(x) = \begin{cases} 2x + 1 & \text{if } x < 1 \\ 2 & \text{if } x = 1 \\ -x + 4 & \text{if } x > 1 \end{cases}\] is continuous at \(x = 1\). If ",0.43562567234039307,
19,Explain the fundamental theorem of calculus,embedding,concept,3,979_concept_1,Solving Trigonometric Equations Using Fundamental Identities,Solving Trigonometric Equations Using Fundamental Identities,"# Solving Trigonometric Equations Using Fundamental Identities

While algebra can be used to solve a number of trigonometric equations, we can also use the fundamental identities because they make sol",0.4222946763038635,
19,Explain the fundamental theorem of calculus,embedding,try_it,4,1905_try_it_1,The Squeeze Theorem,The Squeeze Theorem,"Use the squeeze theorem to evaluate \[\lim_{{x \to 0}} x^2 \sin \frac{1}{x}.\]

Because \[-1 \leq sin\frac{1}{x} \leq 1\] for all *x*, we have \[-x^2 \leq x^2 sin\frac{1}{x} \leq x^2\] , multiplying b",0.4211645722389221,
19,Explain the fundamental theorem of calculus,embedding,try_it,5,1913_try_it_3,Quantifying Closeness,Quantifying Closeness,"Complete the proof that \[\lim_{{x \to 1}} x^2 = 1.\]

Let \[\epsilon > 0;\] choose \[\delta = \min\{1, \frac{\epsilon}{3}\};\] assume \[0 < |x - 1| < \delta.\]

Since \[|x - 1| < 1,\] we may conclude",0.41546088457107544,
19,Explain the fundamental theorem of calculus,embedding,example,6,1893_example_1,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,"Estimate the slope of the tangent line (rate of change) to \(f(x) = x^2\) at \(x = 1\) by finding slopes of secant lines through \((1,1)\) and each of the following points on the graph of \(f(x) = x^2",0.48838670253753663,
19,Explain the fundamental theorem of calculus,embedding,example,7,1893_example_2,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,A rock is dropped from a height of \[64\] ft. It is determined that its height (in feet) above ground \[t\] seconds later (for \[0 \leq t \leq 2\]) is given by \[s(t) = -16t^2 + 64\]. Find the average,0.48838670253753663,
19,Explain the fundamental theorem of calculus,embedding,concept,8,957_concept_1,Solving Trigonometric Equations with Identities,Solving Trigonometric Equations with Identities,"concept

# Solving Trigonometric Equations with Identities

# Learning Objectives
In this section, you will:
- Verify the fundamental trigonometric identities.
- Simplify trigonometric expressions usi",0.4710110306739807,
19,Explain the fundamental theorem of calculus,embedding,concept,9,958_concept_1,Verifying the Fundamental Trigonometric Identities,Verifying the Fundamental Trigonometric Identities,"# Verifying the Fundamental Trigonometric Identities 

Identities enable us to simplify complicated expressions. They are the basic tools of trigonometry used in solving trigonometric equations, just ",0.4710110306739807,
19,Explain the fundamental theorem of calculus,embedding,try_it,10,1911_try_it_1,The Intermediate Value Theorem,The Intermediate Value Theorem,"Show that \[f(x) = x^{3} - x^{2} - 3x + 1\] has a zero over the interval \[[0, 1]\].

Use the theorem about the continuity of rational and polynomial functions.

\[f(x) = x^{3} - x^{2} - 3x + 1\] is",0.459243106842041,
20,How do I find antiderivatives?,embedding,LO,1,lo_1893,1893,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,0.47776681184768677,
20,How do I find antiderivatives?,embedding,LO,2,lo_1885,1885,Finding a Function’s Inverse,Finding a Function’s Inverse,0.47464168071746826,
20,How do I find antiderivatives?,embedding,LO,3,lo_1231,1231,Finding the Average Rate of Change of a Function,Finding the Average Rate of Change of a Function,0.4342370629310608,
20,How do I find antiderivatives?,embedding,LO,4,lo_964,964,Using Sum and Difference Formulas for Cofunctions,Using Sum and Difference Formulas for Cofunctions,0.41100794076919556,
20,How do I find antiderivatives?,embedding,LO,5,lo_1894,1894,The Area Problem and Integral Calculus,The Area Problem and Integral Calculus,0.4098913073539734,
20,How do I find antiderivatives?,embedding,LO,6,lo_1884,1884,Existence of an Inverse Function,Existence of an Inverse Function,0.42717751264572146,
20,How do I find antiderivatives?,embedding,LO,7,lo_1230,1230,Rates of Change and Behavior of Graphs,Rates of Change and Behavior of Graphs,0.39081335663795475,
20,How do I find antiderivatives?,embedding,concept,1,966_concept_1,"Double-Angle, Half-Angle, and Reduction Formulas","Double-Angle, Half-Angle, and Reduction Formulas","concept

# Double-Angle, Half-Angle, and Reduction Formulas

### Learning Objectives
In this section, you will:

- Use double-angle formulas to find exact values.
- Use double-angle formulas to verify",0.3995608389377594,
20,How do I find antiderivatives?,embedding,try_it,2,1899_try_it_1,One-Sided Limits,One-Sided Limits,"Use a table of functional values to estimate the following limits, if possible.

\[\lim_{{x \to 2^-}} \frac{{|x^2 - 4|}}{{x - 2}}\]

We will approach the \[x\] value from left side and find the functi",0.39213088154792786,
20,How do I find antiderivatives?,embedding,try_it,3,1891_try_it_2,Hyperbolic Functions,Hyperbolic Functions,"Evaluate \[\tanh^{-1}(1/2).\]

Using the definition of the \[\tanh^{-1}x = \frac{1}{2}\ln{\left(\frac{1+x}{1-x}\right)}\], it follows that

\[\tanh^{-1}\left(\frac{1}{2}\right) = \frac{1}{2}\ln\left",0.3897341787815094,
20,How do I find antiderivatives?,embedding,try_it,4,1899_try_it_2,One-Sided Limits,One-Sided Limits,"Use a table of functional values to estimate the following limits, if possible.

\[\lim_{{x \to 2^+}} \frac{{|x^2 - 4|}}{{x - 2}}\]

We will approach the \[x\] value from right side and find the funct",0.384757399559021,
20,How do I find antiderivatives?,embedding,try_it,5,1903_try_it_1,Limits of Polynomial and Rational Functions,Limits of Polynomial and Rational Functions,"Evaluate \[\lim_{{x \to -2}} (3x^3 - 2x + 7).\]

We know, if \[p(x)\] is a polynomial functions and *a* is a real number. Then,
\[lim_{{x\to a}}p(x)=p(a)\]
We can calculate the limit by substituting *",0.3809090852737427,
20,How do I find antiderivatives?,embedding,example,6,1893_example_1,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,"Estimate the slope of the tangent line (rate of change) to \(f(x) = x^2\) at \(x = 1\) by finding slopes of secant lines through \((1,1)\) and each of the following points on the graph of \(f(x) = x^2",0.4299901306629181,
20,How do I find antiderivatives?,embedding,example,7,1893_example_2,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,A rock is dropped from a height of \[64\] ft. It is determined that its height (in feet) above ground \[t\] seconds later (for \[0 \leq t \leq 2\]) is given by \[s(t) = -16t^2 + 64\]. Find the average,0.4299901306629181,
20,How do I find antiderivatives?,embedding,example,8,1884_example_2,Existence of an Inverse Function,Existence of an Inverse Function,"For each of the following functions, use the horizontal line test to determine whether it is one-to-one.



Since every horizontal line intersects the graph once (at most), this function is one-to-one",0.42717751264572146,
20,How do I find antiderivatives?,embedding,example,9,1885_example_1,Finding a Function’s Inverse,Finding a Function’s Inverse,"Find the inverse for the function \[f(x) = 3x - 4\]. State the domain and range of the inverse function. Verify that \[f^{-1}(f(x)) = x\].

Solve the equation  \[y=f(x)\] for \[x\]
\[y = 3x - 4\] 
Add",0.42717751264572146,
20,How do I find antiderivatives?,embedding,concept,10,1231_concept_1,Finding the Average Rate of Change of a Function,Finding the Average Rate of Change of a Function,"# Finding the Average Rate of Change of a Function

The price change per year is a rate of change because it describes how an output quantity changes relative to the change in the input quantity. We c",0.39081335663795475,
21,What is the difference between definite and indefinite integrals?,embedding,LO,1,lo_1894,1894,The Area Problem and Integral Calculus,The Area Problem and Integral Calculus,0.523882269859314,
21,What is the difference between definite and indefinite integrals?,embedding,LO,2,lo_1897,1897,Intuitive Definition of a Limit,Intuitive Definition of a Limit,0.4048237204551697,
21,What is the difference between definite and indefinite integrals?,embedding,LO,3,lo_1915,1915,One-Sided and Infinite Limits,One-Sided and Infinite Limits,0.4021269381046295,
21,What is the difference between definite and indefinite integrals?,embedding,LO,4,lo_1893,1893,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,0.3899248540401459,
21,What is the difference between definite and indefinite integrals?,embedding,LO,5,lo_964,964,Using Sum and Difference Formulas for Cofunctions,Using Sum and Difference Formulas for Cofunctions,0.38892215490341187,
21,What is the difference between definite and indefinite integrals?,embedding,LO,6,lo_1913,1913,Quantifying Closeness,Quantifying Closeness,0.3619142442941666,
21,What is the difference between definite and indefinite integrals?,embedding,try_it,1,1908_try_it_1,Types of Discontinuities,Types of Discontinuities,"For \[f(x) = \begin{cases} x^2 & \text{if } x \neq 1 \\ 3 & \text{if } x = 1 \end{cases}\], decide whether \[f\] is continuous at \[1\]. If \[f\] is not continuous at \[1\], classify the discontinuity",0.38667362928390503,
21,What is the difference between definite and indefinite integrals?,embedding,example,2,1900_example_5,Infinite Limits,Infinite Limits,"Evaluate each of the following limits using Infinite Limits from Positive Integers. Identify any vertical asymptotes of the function \[f(x) = \frac{1}{(x+3)^4}\].

\[\lim_{{x \to -3^+}} \frac{1}{(x+3)",0.38440045714378357,
21,What is the difference between definite and indefinite integrals?,embedding,try_it,3,1907_try_it_1,Continuity at a Point,Continuity at a Point,"Using the definition, determine whether the function \[f(x) = \begin{cases} 2x + 1 & \text{if } x < 1 \\ 2 & \text{if } x = 1 \\ -x + 4 & \text{if } x > 1 \end{cases}\] is continuous at \(x = 1\). If ",0.38212424516677856,
21,What is the difference between definite and indefinite integrals?,embedding,try_it,4,1900_try_it_7,Infinite Limits,Infinite Limits,"Evaluate \[\lim_{{x \to 1}} f(x)\] for \[f(x)\] shown here:



If we approach \[x=1\] from left side, function approaches \[3\]. 
So, \[\lim_{x\rightarrow 1^-} f(x)=3\]

If we approach \[x=1\] from",0.37221968173980713,
21,What is the difference between definite and indefinite integrals?,embedding,example,5,1900_example_7,Infinite Limits,Infinite Limits,"Use the graph of \[f(x)\] in Figure 2.21 to determine each of the following values:

\[\lim_{{x \to -4^-}}f(x);\lim_{{x \to -4^+}}f(x);\lim_{{x \to -4}}f(x);f(-4)\]

![The graph of a function \[f(x) d",0.37040525674819946,
21,What is the difference between definite and indefinite integrals?,embedding,example,6,1894_example_1,The Area Problem and Integral Calculus,The Area Problem and Integral Calculus,"Estimate the area between the x-axis and the graph of \[f(x) = x^2 + 1\] over the interval \[[0, 3]\] by using the three rectangles shown in Figure 2.10.

![A graph of the parabola f(x) – x^2 + 1 draw",0.4714940428733826,
21,What is the difference between definite and indefinite integrals?,embedding,try_it,7,1894_try_it_1,The Area Problem and Integral Calculus,The Area Problem and Integral Calculus,"Estimate the area between the x-axis and the graph of \(f(x) = x^2 + 1\) over the interval \([0,3]\) by using the three rectangles shown here:

![A graph of the same parabola f(x) = x^2 + 1, but with ",0.4714940428733826,
21,What is the difference between definite and indefinite integrals?,embedding,example,8,1897_example_1,Intuitive Definition of a Limit,Intuitive Definition of a Limit,"Evaluate \[\lim_{{x \to 0}} \frac{{\sin x}}{x}\] using a table of functional values.

We have calculated the values of \[f(x) = \frac{sin(x)}{x}\] for the values of *x*.

| *x* | \[\frac{sin(x)}{x}\] ",0.3643413484096527,
21,What is the difference between definite and indefinite integrals?,embedding,example,9,1897_example_2,Intuitive Definition of a Limit,Intuitive Definition of a Limit,"Evaluate \[\lim_{{x \to 4}} \frac{{\sqrt{x} - 2}}{{x - 4}}\] using a table of functional values.

We will use a table—in this case, Table —to list the values of the function for the given values of *x",0.3643413484096527,
22,How do I solve differential equations?,embedding,LO,1,lo_1893,1893,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,0.5589786767959595,
22,How do I solve differential equations?,embedding,LO,2,lo_974,974,Solving Trigonometric Equations,Solving Trigonometric Equations,0.46962279081344604,
22,How do I solve differential equations?,embedding,LO,3,lo_978,978,Solving Trigonometric Equations in Quadratic Form,Solving Trigonometric Equations in Quadratic Form,0.4511886537075043,
22,How do I solve differential equations?,embedding,LO,4,lo_976,976,Solving Equations Involving a Single Trigonometric Function,Solving Equations Involving a Single Trigonometric Function,0.4416855573654175,
22,How do I solve differential equations?,embedding,LO,5,lo_977,977,Solve Trigonometric Equations Using a Calculator,Solve Trigonometric Equations Using a Calculator,0.43813109397888184,
22,How do I solve differential equations?,embedding,LO,6,lo_975,975,Solving Linear Trigonometric Equations in Sine and Cosine,Solving Linear Trigonometric Equations in Sine and Cosine,0.40606978833675383,
22,How do I solve differential equations?,embedding,try_it,1,1890_try_it_1,Logarithmic Functions,Logarithmic Functions,"Solve \[\dfrac{e^{2x}}{(3 + e^{2x})} =\dfrac{1}{2}.\]

Solve for \[e^{2x}\].

\[
\begin{aligned}
\dfrac{e^{2x}}{(3 + e^{2x})} =\dfrac{1}{2} \Longrightarrow 2e^{2x} &= 3+e^{2x} \\
e^{2x} &=3
\end",0.44753560423851013,
22,How do I solve differential equations?,embedding,example,2,1881_example_2,Trigonometric Identities,Trigonometric Identities,"For each of the following equations, use a trigonometric identity to find all solutions.
\[\sin(2\theta) = \tan \theta\]

Using the double-angle formula for \[\sin(2\theta)\] and the reciprocal identi",0.4189837574958801,
22,How do I solve differential equations?,embedding,example,3,1868_example_1,Representing Functions,Representing Functions,"Consider the function \[f(x) = -4x + 2\].

Find all zeros of \[f\].

To find the zeros, solve \[f(x) = -4x + 2 = 0\].

Subtracting \[4x\] from both the sides and dividing both the sides by \[4\]

",0.4152073264122009,
22,How do I solve differential equations?,embedding,example,4,1890_example_3,Logarithmic Functions,Logarithmic Functions,"Solve each of the following equations for \(x\).

\[\ln\left(\frac{1}{x}\right) = 4\]

From the definition of the natural logarithm function, it follows that,

\[\text{ln}\left(\frac{1}{x}\right) = 4 ",0.41114479303359985,
22,How do I solve differential equations?,embedding,try_it,5,1885_try_it_1,Finding a Function’s Inverse,Finding a Function’s Inverse,"Find the inverse of the function \[f(x) = \frac{3x}{x-2}\]. State the domain and range of the inverse function.

Solve the equation  \[y=f(x)\] for \[x\]
\[y = \frac{3x}{x-2}\] 
Cross multiply 
\[x",0.41040489077568054,
22,How do I solve differential equations?,embedding,example,6,1893_example_1,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,"Estimate the slope of the tangent line (rate of change) to \(f(x) = x^2\) at \(x = 1\) by finding slopes of secant lines through \((1,1)\) and each of the following points on the graph of \(f(x) = x^2",0.5030808091163635,
22,How do I solve differential equations?,embedding,example,7,1893_example_2,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,A rock is dropped from a height of \[64\] ft. It is determined that its height (in feet) above ground \[t\] seconds later (for \[0 \leq t \leq 2\]) is given by \[s(t) = -16t^2 + 64\]. Find the average,0.5030808091163635,
22,How do I solve differential equations?,embedding,concept,8,974_concept_1,Solving Trigonometric Equations,Solving Trigonometric Equations,"concept

# Solving Trigonometric Equations

### Learning Objectives
In this section, you will:

- Solve linear trigonometric equations in sine and cosine.
- Solve equations involving a single trigonom",0.42266051173210145,
22,How do I solve differential equations?,embedding,concept,9,975_concept_1,Solving Linear Trigonometric Equations in Sine and Cosine,Solving Linear Trigonometric Equations in Sine and Cosine,"# Solving Linear Trigonometric Equations in Sine and Cosine

Trigonometric equations are, as the name implies, equations that involve trigonometric functions. Similar in many ways to solving polynomia",0.42266051173210145,
22,How do I solve differential equations?,embedding,concept,10,978_concept_1,Solving Trigonometric Equations in Quadratic Form,Solving Trigonometric Equations in Quadratic Form,"# Solving Trigonometric Equations in Quadratic Form

Solving a quadratic equation may be more complicated, but once again, we can use algebra as we would for any quadratic equation. Look at the patter",0.40606978833675383,
23,What are piecewise functions?,embedding,LO,1,lo_1876,1876,Piecewise-Defined Functions,Piecewise-Defined Functions,0.7703853845596313,
23,What are piecewise functions?,embedding,LO,2,lo_1229,1229,Graphing Piecewise-Defined Functions,Graphing Piecewise-Defined Functions,0.7572606801986694,
23,What are piecewise functions?,embedding,LO,3,lo_1235,1235,Composition of Functions,Composition of Functions,0.5572227239608765,
23,What are piecewise functions?,embedding,LO,4,lo_1868,1868,Representing Functions,Representing Functions,0.5520580410957336,
23,What are piecewise functions?,embedding,LO,5,lo_1874,1874,Algebraic Functions,Algebraic Functions,0.5300773978233337,
23,What are piecewise functions?,embedding,LO,6,lo_1872,1872,Linear Functions and Slope,Linear Functions and Slope,0.6933468461036683,
23,What are piecewise functions?,embedding,LO,7,lo_1224,1224,Domain and Range,Domain and Range,0.6815346121788025,
23,What are piecewise functions?,embedding,LO,8,lo_1227,1227,Finding Domain and Range from Graphs,Finding Domain and Range from Graphs,0.6815346121788025,
